Sent,Word
sent: 482,Vairavimada
sent: 482,Kaliamman
sent: 482,Temple
sent: 482,https://t.co/1NSJ8kRIZa
sent: 483,AJIN-KYA
sent: 483,yaar
sent: 483,bahut
sent: 483,slow
sent: 483,khel
sent: 483,rahe
sent: 483,ho
sent: 483,#RPSvGL
sent: 484,railway
sent: 484,budget
sent: 484,""""
sent: 484,Action
sent: 484,""""
sent: 484,zameen
sent: 484,par
sent: 484,dikhe
sent: 484,to
sent: 484,behtar
sent: 484,hoga
sent: 484,Files
sent: 484,to
sent: 484,govt
sent: 484,offices
sent: 484,me
sent: 484,dhool
sent: 484,hi
sent: 484,khaati
sent: 484,hain
sent: 484,#PrabhuKiRail
sent: 484,#RailBudget2015
sent: 485,RT
sent: 485,@TamalDas8
sent: 485,:
sent: 485,PIB_India
sent: 485,#UHF
sent: 485,RT
sent: 485,RailMinIndia
sent: 485,:
sent: 485,MR
sent: 485,Sureshprabhu
sent: 485,Presents
sent: 485,the
sent: 485,Rail
sent: 485,Budget
sent: 485,2015
sent: 485,#RailBudget2015
sent: 486,how
sent: 486,many
sent: 486,of
sent: 486,you
sent: 486,doing
sent: 486,JAGARAN
sent: 486,...
sent: 486,OM
sent: 486,NAMAH
sent: 486,SHIVAYA
sent: 486,....
sent: 486,HARA
sent: 486,HARA
sent: 486,MAHADEV
sent: 486,http://t.co/IJKDaaaJRQ
sent: 487,@divyeah_13
sent: 487,@ttindia
sent: 487,he
sent: 487,is
sent: 487,called
sent: 487,Chetan
sent: 487,Bhakt
sent: 487,now
sent: 488,Rahul
sent: 488,Gandhi
sent: 488,:
sent: 488,Maa
sent: 488,","
sent: 488,Ishrat
sent: 488,kaun
sent: 488,thi
sent: 488,.
sent: 488,Sonia
sent: 488,Gandhi
sent: 488,:
sent: 488,Teri
sent: 488,behen
sent: 488,jaisi
sent: 488,thi
sent: 488,beta
sent: 488,","
sent: 488,shaheed
sent: 488,ho
sent: 488,gayi
sent: 488,.
sent: 488,*
sent: 488,cries
sent: 488,*
sent: 488,#IshratCoverup
sent: 489,RT
sent: 489,@bHoOt_sAys
sent: 489,:
sent: 489,Final
sent: 489,:
sent: 489,Shadeed
sent: 489,Kaalay
sent: 489,VS
sent: 489,Shadeed
sent: 489,Goray
sent: 489,#ENGvWI
sent: 490,@sardanarohit
sent: 490,#MustWatchMSG
sent: 490,Thank
sent: 490,u
sent: 490,Rohit
sent: 490,ji
sent: 490,agar
sent: 490,all
sent: 490,India
sent: 490,me
sent: 490,release
sent: 490,hoti
sent: 490,to
sent: 490,aur
sent: 490,bhi
sent: 490,jabardast
sent: 490,record
sent: 490,bante
sent: 490,http://t.co/qPBpXWF7Ga
sent: 491,RT
sent: 491,@RAJ_KUMAR_VERMA
sent: 491,:
sent: 491,@PMOIndia
sent: 491,@Swamy39
sent: 491,sir
sent: 491,","
sent: 491,construction
sent: 491,","
sent: 491,real
sent: 491,est
sent: 491,","
sent: 491,infra
sent: 491,sector
sent: 491,totally
sent: 491,collapsed
sent: 491,","
sent: 491,Companies
sent: 491,dieing
sent: 491,going
sent: 491,bankrupt
sent: 491,","
sent: 491,pilin
sent: 492,After
sent: 492,''''
sent: 492,Produce
sent: 492,101
sent: 492,''''
sent: 492,success
sent: 492,","
sent: 492,Mnet
sent: 492,to
sent: 492,launch
sent: 492,boy
sent: 492,band
sent: 492,survival
sent: 492,show
sent: 492,-
sent: 492,Korea
sent: 492,Times
sent: 492,https://t.co/9nMDmLJ0sA
sent: 493,Mahesh
sent: 493,Babu
sent: 493,To
sent: 493,Romance
sent: 493,Aliah
sent: 493,Bhatt
sent: 493,in
sent: 493,MurugaDoss
sent: 493,||
sent: 493,Latest
sent: 493,Telugu
sent: 493,Film
sent: 493,News
sent: 493,Updates
sent: 493,:
sent: 493,https://t.co/g5yrRNSNIn
sent: 493,via
sent: 493,@YouTube
sent: 494,Humse
sent: 494,badhkar
sent: 494,sycophant
sent: 494,Kaun
sent: 494,?
sent: 494,Mata
sent: 494,ho
sent: 494,Mata
sent: 494,Sonia
sent: 494,Mata
sent: 494,","
sent: 494,Tumse
sent: 494,badhkar
sent: 494,kaun
sent: 494,....
sent: 494,https://t.co/028JEiulAn
sent: 495,Without
sent: 495,@bhogleharsha
sent: 495,IPL
sent: 495,is
sent: 495,CPL
sent: 495,-Chutya
sent: 495,premier
sent: 495,League
sent: 495,https://t.co/lP0fcRvyx9
sent: 496,India
sent: 496,beats
sent: 496,UAE
sent: 496,now
sent: 496,price
sent: 496,of
sent: 496,petrol
sent: 496,&
sent: 496,diesel
sent: 496,hiked
sent: 496,.......
sent: 496,or
sent: 496,haralo
sent: 496,UAE
sent: 496,ko
sent: 496,:)
sent: 496,////
sent: 497,Similarity
sent: 497,between
sent: 497,@kamaalrkhan
sent: 497,and
sent: 497,#rahulgandhi
sent: 497,bhosdike
sent: 497,dono
sent: 497,wapas
sent: 497,aa
sent: 497,Gaye
sent: 497,aur
sent: 497,kisi
sent: 497,ko
sent: 497,khusi
sent: 497,Nahi
sent: 497,hui
sent: 497,.
sent: 497,#irshaad
sent: 497,#RahulOnLeave
sent: 497,#Wtf
sent: 498,RT
sent: 498,@BollywoodH
sent: 498,:
sent: 498,Shahrukh
sent: 498,Khan
sent: 498,","
sent: 498,Alia
sent: 498,Bhatt
sent: 498,","
sent: 498,Sidharth
sent: 498,Malhotra
sent: 498,&
sent: 498,Others
sent: 498,At
sent: 498,Karan
sent: 498,Johar's
sent: 498,Party
sent: 498,:
sent: 498,https://t.co/tuabPWAgef
sent: 498,via
sent: 498,@YouTube
sent: 499,RT
sent: 499,@SangeetBangla
sent: 499,:
sent: 499,The
sent: 499,hit
sent: 499,jodi
sent: 499,","
sent: 499,The
sent: 499,hit
sent: 499,song
sent: 499,..
sent: 499,Enjoy
sent: 499,the
sent: 499,title
sent: 499,track
sent: 499,of
sent: 499,#PoranJaiJoliyaRe
sent: 499,on
sent: 499,#SBAllTimeHits
sent: 499,https://t.co/MzMXvDpt6R
sent: 500,#RailBudget2015
sent: 500,:
sent: 500,Prabhu's
sent: 500,maiden
sent: 500,apolitical
sent: 500,","
sent: 500,practical
sent: 500,and
sent: 500,visionary
sent: 500,Rail
sent: 500,Budget
sent: 500,for
sent: 500,aspirational
sent: 500,India
sent: 500,.
sent: 500,Find
sent: 500,key
sent: 500,http://t.co/yFLoBgLJCq
sent: 501,RT
sent: 501,@JantaKaReporter
sent: 501,:
sent: 501,While
sent: 501,jury
sent: 501,is
sent: 501,out
sent: 501,on
sent: 501,Achche
sent: 501,Din
sent: 501,","
sent: 501,Modi
sent: 501,will
sent: 501,say
sent: 501,""""
sent: 501,Zara
sent: 501,Muskura
sent: 501,Do
sent: 501,""""
sent: 501,on
sent: 501,26
sent: 501,May
sent: 501,.
sent: 501,Read
sent: 501,why
sent: 501,https://t.co/0vcHPwv95V
sent: 502,'
sent: 502,Talvar
sent: 502,'
sent: 502,starring
sent: 502,#Irrfan
sent: 502,Khan
sent: 502,and
sent: 502,#Konkana
sent: 502,Sen
sent: 502,Sharma
sent: 502,.
sent: 502,The
sent: 502,movie
sent: 502,is
sent: 502,based
sent: 502,on
sent: 502,the
sent: 502,controversial
sent: 502,#Aarushi
sent: 502,Talwar
sent: 502,...
sent: 502,http://t.co/JdFX7sVbi3
sent: 503,Yeh
sent: 503,Dinda
sent: 503,","
sent: 503,humesha
sent: 503,Dinda
sent: 503,hi
sent: 503,rahega
sent: 504,Congress
sent: 504,Is
sent: 504,a
sent: 504,Party
sent: 504,of
sent: 504,Terrorist
sent: 504,like
sent: 504,p
sent: 504,.
sent: 504,chindabaram
sent: 504,","
sent: 504,Digvijay
sent: 504,","
sent: 504,Manish
sent: 504,Tiwari
sent: 504,","
sent: 504,Rajiv
sent: 504,Shukla
sent: 504,","
sent: 504,Pappu
sent: 504,n
sent: 504,Pappu
sent: 504,di
sent: 504,maa
sent: 504,..
sent: 504,#HistoryOfNehruDynasty
sent: 505,RT
sent: 505,@itss_vaibhav
sent: 505,:
sent: 505,parents
sent: 505,:
sent: 505,Apna
sent: 505,boriya
sent: 505,bistar
sent: 505,sambhalo
sent: 505,aur
sent: 505,nikal
sent: 505,jao
sent: 505,ghar
sent: 505,se
sent: 505,!!
sent: 505,She
sent: 505,:
sent: 505,https://t.co/XtPZ3SpuJU
sent: 506,Pakistan
sent: 506,ke
sent: 506,overconfidence
sent: 506,ko
sent: 506,manna
sent: 506,padega
sent: 506,!
sent: 506,Rofl
sent: 506,:
sent: 506,'
sent: 506,D
sent: 506,#IndvsPak
sent: 506,#IndWins
sent: 506,#WeWontGiveItBack
sent: 507,#MahaShivratri
sent: 507,May
sent: 507,the
sent: 507,Lord
sent: 507,bless
sent: 507,all
sent: 507,.
sent: 507,Nagendra
sent: 507,Haraya_MS
sent: 507,Subbulakshmi_Adi
sent: 507,Shankaracharya
sent: 507,:
sent: 507,http://t.co/KzWJGtm6YH
sent: 507,via
sent: 507,@YouTube
sent: 508,RT
sent: 508,@indianortheast
sent: 508,:
sent: 508,Three
sent: 508,States
sent: 508,of
sent: 508,North
sent: 508,East
sent: 508,India
sent: 508,lead
sent: 508,the
sent: 508,table
sent: 508,in
sent: 508,providing
sent: 508,rural
sent: 508,jobs
sent: 508,in
sent: 508,India
sent: 508,.
sent: 508,Tripura
sent: 508,retained
sent: 508,its
sent: 508,top
sent: 508,...
sent: 508,https://t
sent: 509,@SrBachchan
sent: 509,Mumbai
sent: 509,me
sent: 509,har
sent: 509,kuch
sent: 509,""""
sent: 509,had
sent: 509,se
sent: 509,zyaada
sent: 509,""""
sent: 509,he
sent: 509,!
sent: 509,Har
sent: 509,kadam
sent: 509,ek
sent: 509,naya
sent: 509,#YUDH
sent: 509,he
sent: 509,...!!
sent: 510,RT
sent: 510,@yamemon
sent: 510,:
sent: 510,Madine
sent: 510,ke
sent: 510,khitte
sent: 510,Khuda
sent: 510,tujh
sent: 510,ko
sent: 510,rakkhe
sent: 510,/
sent: 510,Gharibon
sent: 510,faqiron
sent: 510,ke
sent: 510,thehrane
sent: 510,wale
sent: 511,@ImRaina
sent: 511,&
sent: 511,Indian
sent: 511,Cricket
sent: 511,Team
sent: 511,Aapko
sent: 511,MahaShivratri
sent: 511,ki
sent: 511,Mangal
sent: 511,Kamnayein
sent: 511,.
sent: 511,Jai
sent: 511,Bholey
sent: 511,.
sent: 511,Mahadev
sent: 511,se
sent: 511,prathna
sent: 511,unka
sent: 511,Ashirwad
sent: 511,hum
sent: 511,sab
sent: 511,par
sent: 511,bana
sent: 511,rahey
sent: 511,.
sent: 512,RT
sent: 512,@KiranKS
sent: 512,:
sent: 512,Modi
sent: 512,meets
sent: 512,Lance
sent: 512,Naik
sent: 512,Hanumanthappa
sent: 512,.
sent: 512,Rahul
sent: 512,(
sent: 512,out
sent: 512,on
sent: 512,bail
sent: 512,for
sent: 512,scam
sent: 512,)
sent: 512,meets
sent: 512,Kanhaiya
sent: 512,Kumar
sent: 512,(
sent: 512,out
sent: 512,on
sent: 512,bail
sent: 512,for
sent: 512,sedition
sent: 512,charge
sent: 512,)
sent: 512,.
sent: 512,#P
sent: 513,23
sent: 513,March
sent: 513,#
sent: 513,#BhagatSingh
sent: 513,#Rajguru
sent: 513,#Sukhdev
sent: 513,salute
sent: 513,them
sent: 513,and
sent: 513,our
sent: 513,#ind
sent: 513,#ARMY
sent: 513,#sudhirchaudhari
sent: 513,#BharatMataKiJay
sent: 513,#HappyHoli
sent: 514,Garbage
sent: 514,piles
sent: 514,up
sent: 514,in
sent: 514,Hyderabad
sent: 514,as
sent: 514,Municipal
sent: 514,Workers
sent: 514,strike
sent: 514,continues
sent: 514,http://t.co/njCh9ztOzm
sent: 514,http://t.co/ewXfsinELG
sent: 515,Shohag
sent: 515,Chand
sent: 515,Full
sent: 515,Mp3
sent: 515,Song
sent: 515,Free
sent: 515,Download
sent: 515,Romeo
sent: 515,Vs
sent: 515,Juliet
sent: 515,Feat
sent: 515,.
sent: 515,Akassh
sent: 515,http://t.co/41ZjxyskK8
sent: 516,@CricCrazyNIKS
sent: 516,so
sent: 516,now
sent: 516,rcb
sent: 516,not
sent: 516,using
sent: 516,kohli
sent: 516,ab
sent: 516,or
sent: 516,watson
sent: 516,to
sent: 516,full
sent: 516,extent
sent: 517,Happy
sent: 517,mahashivratri
sent: 517,Om
sent: 517,Namah
sent: 517,Shivai
sent: 518,RT
sent: 518,@anujjudeeval
sent: 518,:
sent: 518,Perfect
sent: 518,railway
sent: 518,budget
sent: 518,ever
sent: 518,#BudgetBT
sent: 518,#
sent: 518,#RailBudget2015
sent: 518,#IndianRailways
sent: 518,@abpnewstv
sent: 518,@aajtakki
sent: 518,to
sent: 518,jal
sent: 518,gyi
sent: 518,","
sent: 518,Pata
sent: 518,ni
sent: 518,ko
sent: 519,#ModiScaredOfSonia
sent: 519,it's
sent: 519,not
sent: 519,about
sent: 519,Modi
sent: 519,ji
sent: 519,","
sent: 519,every
sent: 519,citizen
sent: 519,of
sent: 519,India
sent: 519,scared
sent: 519,of
sent: 519,Sonia
sent: 519,..
sent: 520,RT
sent: 520,@RachanasFamily
sent: 520,:
sent: 520,#RachanaParulkar
sent: 520,MahaShivratri
sent: 520,Special
sent: 520,Interview
sent: 520,:
sent: 520,Maharana
sent: 520,Pratap
sent: 520,17th
sent: 520,February
sent: 520,2015
sent: 520,-SBS
sent: 520,segment
sent: 520,https://t.co/QltjQSI
sent: 521,@muskurana123
sent: 521,oh
sent: 521,yeah
sent: 521,","
sent: 521,that
sent: 521,whole
sent: 521,revenge
sent: 521,thingie
sent: 521,at
sent: 521,least
sent: 521,2015
sent: 521,ka
sent: 521,revenge
sent: 521,le
sent: 521,liya
