Sent,Word,Tag
sent: 410,Vihar,O
sent: 410,.,O
sent: 410,URL,O
sent: 411,Retweeted,O
sent: 411,anjlii,O
sent: 411,(,O
sent: 411,@anjliinsan1,O
sent: 411,) :,O
sent: 411,@Gurmeetramrahim,O
sent: 411,superb,O
sent: 411,se,O
sent: 411,kahin,O
sent: 411,uper,O
sent: 411,#MSGdedicatesAwardToGuruji,O
sent: 412,RT,O
sent: 412,@KyaUkhaadLega,O
sent: 412,:,O
sent: 412,When,O
sent: 412,a,O
sent: 412,non marathi,O
sent: 412,girl,O
sent: 412,tried,O
sent: 412,to,O
sent: 412,kiss,O
sent: 412,Raj,O
sent: 412,Thackeray,O
sent: 412,URL,O
sent: 413,@gurmeetramrahim,O
sent: 413,#HeroNo1BRR,O
sent: 413,good,O
sent: 413,morning,O
sent: 413,pita,O
sent: 413,ji,O
sent: 414,3,O
sent: 414,bhi,O
sent: 414,kyun,O
sent: 414,chhod,O
sent: 414,diya,O
sent: 414,.,O
sent: 414,wo,O
sent: 414,bhi,O
sent: 414,de,O
sent: 414,do,O
sent: 414,na,O
sent: 414,raaiyta,O
sent: 414,failane,O
sent: 414,#DelhiDecides,O
sent: 414,#KiskiDilli,O
sent: 415,ShivSena,O
sent: 415,ko,O
sent: 415,aisi,O
sent: 415,harkate,O
sent: 415,.,O
sent: 415,n,O
sent: 415,Shobha,O
sent: 415,',O
sent: 415,Dey'ti,O
sent: 415,hain,O
sent: 415,kya,O
sent: 415, ? ! ? ,O
sent: 415,#CelebNovels,O
sent: 416,From,O
sent: 416,the,O
sent: 416,boat,O
sent: 416,.,O
sent: 416,kalijai,O
sent: 416,temple,O
sent: 416,.,O
sent: 416,awesome,O
sent: 416,!,O
sent: 416,#kalijai,O
sent: 416,#kalijaitemple,O
sent: 416,#chilikalake,O
sent: 416,#chilika,O
sent: 416,#odisha,O
sent: 416,URL,O
sent: 417,RT,O
sent: 417,@IndiaToday,O
sent: 417,:,O
sent: 417,Parrikar,O
sent: 417,seeks,O
sent: 417,report,O
sent: 417,from,O
sent: 417,Army,O
sent: 417,chief,O
sent: 417,over,O
sent: 417,semi nude,O
sent: 417,exam,O
sent: 417,in,O
sent: 417,Bihar,O
sent: 417,URL,O
sent: 417,URL,O
sent: 418,RT,O
sent: 418,@timesofindia,O
sent: 418,:,O
sent: 418,Asaduddin,O
sent: 418,Owaisi,O
sent: 418,:,O
sent: 418,The,O
sent: 418,new,O
sent: 418,star,O
sent: 418,in,O
sent: 418,Muslim,O
sent: 418,politics,O
sent: 418,URL,O
sent: 418,URL,O
sent: 419,:,O
sent: 419,LAST,O
sent: 419,NIGHT,O
sent: 419,MAHASHIVRATRI,O
sent: 419,RUDRABHISHEK,O
sent: 419,.,O
sent: 419,Janeu,O
sent: 419,aur,O
sent: 419,Vastradi,O
sent: 419,arpan,O
sent: 419,.,O
sent: 419,URL,O
sent: 420,RT,O
sent: 420,@Saba5786,O
sent: 420,:,O
sent: 420,mahashivratri,O
sent: 420,in,O
sent: 420,yrkkh,O
sent: 420,devyani,O
sent: 420,is,O
sent: 420,tense,O
sent: 420,becoz,O
sent: 420,alok,O
sent: 420,parents,O
sent: 420,r,O
sent: 420,cuming,O
sent: 420,#sbs,O
sent: 420,seg,O
sent: 420,@naksh aliya,O
sent: 420,@Preeti PCH2004,O
sent: 421,@Mian Talha 16,O
sent: 421,@FBkaBaap,O
sent: 421,location,O
sent: 421,ka,O
sent: 421,to,O
sent: 421,pta,O
sent: 421,nahi,O
sent: 421,",",O
sent: 421,per,O
sent: 421,FAMOUS,O
sent: 421,bht,O
sent: 421,he,O
sent: 421,wo,O
sent: 422,RT,O
sent: 422,@NaMo 272,O
sent: 422,:,O
sent: 422,RT,O
sent: 422,@ANI news,O
sent: 422,:,O
sent: 422,Suresh,O
sent: 422,Prabhu,O
sent: 422,#RailBudget2015,O
sent: 422,:,O
sent: 422,67%,O
sent: 422,more,O
sent: 422,funds,O
sent: 422,allotted,O
sent: 422,for,O
sent: 422,passenger,O
sent: 422,amenities,O
sent: 423,Gavran,O
sent: 423,chicken,O
sent: 423,&,O
sent: 423,fish,O
sent: 423,fry,O
sent: 423,@,O
sent: 423,Ghotawade,O
sent: 423,gaon,O
sent: 423,near,O
sent: 423,Hinjewadi,O
sent: 423,phase3,O
sent: 423,.,O
sent: 423,@PuneFoodiez,O
sent: 423,URL,O
sent: 424,Degree,O
sent: 424,tera,O
sent: 424,Kejri,O
sent: 424,Dewaana,O
sent: 424,",",O
sent: 424,Hai,O
sent: 424,Ram,O
sent: 424,Delhi,O
sent: 424,bhool,O
sent: 424,PM,O
sent: 424,ka,O
sent: 424,bheja,O
sent: 424,khana,O
sent: 424,.,O
sent: 424,#DegreeDialogues,O
sent: 424,@Atheist Krishna,O
sent: 425,Har,O
sent: 425,Har,O
sent: 425,Mahadev,O
sent: 425,.,O
sent: 425,BamBam,O
sent: 425,Bhole,O
sent: 425,.,O
sent: 425,Om,O
sent: 425,Namah,O
sent: 425,Shivah,O
sent: 425,.,O
sent: 425,Happy,O
sent: 425,#Mahashivratri,O
sent: 425,@Modi G,O
sent: 425,@Pragnik,O
sent: 425,@Drshobha,O
sent: 425,@bond 004,O
sent: 426,#Weddings,O
sent: 426,@,O
sent: 426,Sri,O
sent: 426,Vairavimada,O
sent: 426,Kaliamman,O
sent: 426,Temple,O
sent: 426,URL,O
sent: 427,AJIN KYA,O
sent: 427,yaar,O
sent: 427,bahut,O
sent: 427,slow,O
sent: 427,khel,O
sent: 427,rahe,O
sent: 427,ho,O
sent: 427,#RPSvGL,O
sent: 428,railway,O
sent: 428,budget,O
sent: 428, ,O
sent: 428,Action,O
sent: 428, ,O
sent: 428,zameen,O
sent: 428,par,O
sent: 428,dikhe,O
sent: 428,to,O
sent: 428,behtar,O
sent: 428,hoga,O
sent: 428,Files,O
sent: 428,to,O
sent: 428,govt,O
sent: 428,offices,O
sent: 428,me,O
sent: 428,dhool,O
sent: 428,hi,O
sent: 428,khaati,O
sent: 428,hain,O
sent: 428,#PrabhuKiRail,O
sent: 428,#RailBudget2015,O
sent: 429,RT,O
sent: 429,@TamalDas8,O
sent: 429,:,O
sent: 429,PIB India,O
sent: 429,#UHF,O
sent: 429,RT,O
sent: 429,RailMinIndia,O
sent: 429,:,O
sent: 429,MR,O
sent: 429,Sureshprabhu,O
sent: 429,Presents,O
sent: 429,the,O
sent: 429,Rail,O
sent: 429,Budget,O
sent: 429,2015,O
sent: 429,#RailBudget2015,O
sent: 430,how,O
sent: 430,many,O
sent: 430,of,O
sent: 430,you,O
sent: 430,doing,O
sent: 430,JAGARAN,O
sent: 430,.,O
sent: 430,OM,O
sent: 430,NAMAH,O
sent: 430,SHIVAYA,O
sent: 430,.,O
sent: 430,HARA,O
sent: 430,HARA,O
sent: 430,MAHADEV,O
sent: 430,URL,O
sent: 431,@divyeah 13,O
sent: 431,@ttindia,O
sent: 431,he,O
sent: 431,is,O
sent: 431,called,O
sent: 431,Chetan,O
sent: 431,Bhakt,O
sent: 431,now,O
sent: 432,Rahul,O
sent: 432,Gandhi,O
sent: 432,:,O
sent: 432,Maa,O
sent: 432,",",O
sent: 432,Ishrat,O
sent: 432,kaun,O
sent: 432,thi,O
sent: 432,.,O
sent: 432,Sonia,O
sent: 432,Gandhi,O
sent: 432,:,O
sent: 432,Teri,O
sent: 432,behen,O
sent: 432,jaisi,O
sent: 432,thi,O
sent: 432,beta,O
sent: 432,",",O
sent: 432,shaheed,O
sent: 432,ho,O
sent: 432,gayi,O
sent: 432,.,O
sent: 432,*,O
sent: 432,cries,O
sent: 432,*,O
sent: 432,#IshratCoverup,O
sent: 433,RT,O
sent: 433,@bHoOt sAys,O
sent: 433,:,O
sent: 433,Final,O
sent: 433,:,O
sent: 433,Shadeed,O
sent: 433,Kaalay,O
sent: 433,VS,O
sent: 433,Shadeed,O
sent: 433,Goray,O
sent: 433,#ENGvWI,O
sent: 434,RT,O
sent: 434,@VipulUpasani,O
sent: 434,:,O
sent: 434,Srisrimangeshda,O
sent: 434,Hari,O
sent: 434,Om,O
sent: 434,Gurumauli,O
sent: 434,really,O
sent: 434,greatest,O
sent: 434,program,O
sent: 434,.,O
sent: 434,Icing,O
sent: 434,was,O
sent: 434,satsang,O
sent: 434,by,O
sent: 434,you,O
sent: 434,explain,O
sent: 434,importance,O
sent: 434,of,O
sent: 434,#Mahashivratri,O
sent: 435,@sardanarohit,O
sent: 435,#MustWatchMSG,O
sent: 435,Thank,O
sent: 435,u,O
sent: 435,Rohit,O
sent: 435,ji,O
sent: 435,agar,O
sent: 435,all,O
sent: 435,India,O
sent: 435,me,O
sent: 435,release,O
sent: 435,hoti,O
sent: 435,to,O
sent: 435,aur,O
sent: 435,bhi,O
sent: 435,jabardast,O
sent: 435,record,O
sent: 435,bante,O
sent: 435,URL,O
sent: 436,RT,O
sent: 436,@RAJ KUMAR VERMA,O
sent: 436,:,O
sent: 436,@PMOIndia,O
sent: 436,@Swamy39,O
sent: 436,sir,O
sent: 436,",",O
sent: 436,construction,O
sent: 436,",",O
sent: 436,real,O
sent: 436,est,O
sent: 436,",",O
sent: 436,infra,O
sent: 436,sector,O
sent: 436,totally,O
sent: 436,collapsed,O
sent: 436,",",O
sent: 436,Companies,O
sent: 436,dieing,O
sent: 436,going,O
sent: 436,bankrupt,O
sent: 436,",",O
sent: 436,pilin,O
sent: 437,After,O
sent: 437,'''',O
sent: 437,Produce,O
sent: 437,101,O
sent: 437,'''',O
sent: 437,success,O
sent: 437,",",O
sent: 437,Mnet,O
sent: 437,to,O
sent: 437,launch,O
sent: 437,boy,O
sent: 437,band,O
sent: 437,survival,O
sent: 437,show,O
sent: 437, ,O
sent: 437,Korea,O
sent: 437,Times,O
sent: 437,URL,O
sent: 438,Mahesh,O
sent: 438,Babu,O
sent: 438,To,O
sent: 438,Romance,O
sent: 438,Aliah,O
sent: 438,Bhatt,O
sent: 438,in,O
sent: 438,MurugaDoss,O
sent: 438, ,O
sent: 438,Latest,O
sent: 438,Telugu,O
sent: 438,Film,O
sent: 438,News,O
sent: 438,Updates,O
sent: 438,:,O
sent: 438,URL,O
sent: 438,via,O
sent: 438,@YouTube,O
sent: 439,Humse,O
sent: 439,badhkar,O
sent: 439,sycophant,O
sent: 439,Kaun,O
sent: 439, ? ,O
sent: 439,Mata,O
sent: 439,ho,O
sent: 439,Mata,O
sent: 439,Sonia,O
sent: 439,Mata,O
sent: 439,",",O
sent: 439,Tumse,O
sent: 439,badhkar,O
sent: 439,kaun,O
sent: 439,.,O
sent: 439,URL,O
sent: 440,Without,O
sent: 440,@bhogleharsha,O
sent: 440,IPL,O
sent: 440,is,O
sent: 440,CPL,O
sent: 440, Chutya,O
sent: 440,premier,O
sent: 440,League,O
sent: 440,URL,O
sent: 441,India,O
sent: 441,beats,O
sent: 441,UAE,O
sent: 441,now,O
sent: 441,price,O
sent: 441,of,O
sent: 441,petrol,O
sent: 441,&,O
sent: 441,diesel,O
sent: 441,hiked,O
sent: 441,.,O
sent: 441,or,O
sent: 441,haralo,O
sent: 441,UAE,O
sent: 441,ko,O
sent: 441,:) ,O
sent: 441, ,O
sent: 442,Similarity,O
sent: 442,between,O
sent: 442,@kamaalrkhan,O
sent: 442,and,O
sent: 442,#rahulgandhi,O
sent: 442,bhosdike,O
sent: 442,dono,O
sent: 442,wapas,O
sent: 442,aa,O
sent: 442,Gaye,O
sent: 442,aur,O
sent: 442,kisi,O
sent: 442,ko,O
sent: 442,khusi,O
sent: 442,Nahi,O
sent: 442,hui,O
sent: 442,.,O
sent: 442,#irshaad,O
sent: 442,#RahulOnLeave,O
sent: 442,#Wtf,O
sent: 443,RT,O
sent: 443,@BollywoodH,O
sent: 443,:,O
sent: 443,Shahrukh,O
sent: 443,Khan,O
sent: 443,",",O
sent: 443,Alia,O
sent: 443,Bhatt,O
sent: 443,",",O
sent: 443,Sidharth,O
sent: 443,Malhotra,O
sent: 443,&,O
sent: 443,Others,O
sent: 443,At,O
sent: 443,Karan,O
sent: 443,Johar's,O
sent: 443,Party,O
sent: 443,:,O
sent: 443,URL,O
sent: 443,via,O
sent: 443,@YouTube,O
sent: 444,RT,O
sent: 444,@SangeetBangla,O
sent: 444,:,O
sent: 444,The,O
sent: 444,hit,O
sent: 444,jodi,O
sent: 444,",",O
sent: 444,The,O
sent: 444,hit,O
sent: 444,song,O
sent: 444,.,O
sent: 444,Enjoy,O
sent: 444,the,O
sent: 444,title,O
sent: 444,track,O
sent: 444,of,O
sent: 444,#PoranJaiJoliyaRe,O
sent: 444,on,O
sent: 444,#SBAllTimeHits,O
sent: 444,URL,O
sent: 445,ISRO,O
sent: 445,should,O
sent: 445,think,O
sent: 445,about,O
sent: 445,replacing,O
sent: 445,PSLV,O
sent: 445,with,O
sent: 445,Rahul,O
sent: 445,Gandhi,O
sent: 445,.,O
sent: 445,He,O
sent: 445,can,O
sent: 445,also,O
sent: 445,be,O
sent: 445,re launched,O
sent: 445,7,O
sent: 445,to,O
sent: 445,10,O
sent: 445,times,O
sent: 445,#RahulRally,O
sent: 445,#RahulReturns,O
sent: 445,#PappuFarce,O
sent: 446,@SrBachchan,O
sent: 446,#MothersDay,O
sent: 446,Shweta,O
sent: 446,Bachchan,O
sent: 446,@earth2angel,O
sent: 446,on,O
sent: 446,her,O
sent: 446,mom,O
sent: 446,#JayaBachchan,O
sent: 446,Must,O
sent: 446,read,O
sent: 446,URL,O
sent: 446,URL,O
sent: 447,#RailBudget2015,O
sent: 447,:,O
sent: 447,Prabhu's,O
sent: 447,maiden,O
sent: 447,apolitical,O
sent: 447,",",O
sent: 447,practical,O
sent: 447,and,O
sent: 447,visionary,O
sent: 447,Rail,O
sent: 447,Budget,O
sent: 447,for,O
sent: 447,aspirational,O
sent: 447,India,O
sent: 447,.,O
sent: 447,Find,O
sent: 447,key,O
sent: 447,URL,O
sent: 448,RT,O
sent: 448,@JantaKaReporter,O
sent: 448,:,O
sent: 448,While,O
sent: 448,jury,O
sent: 448,is,O
sent: 448,out,O
sent: 448,on,O
sent: 448,Achche,O
sent: 448,Din,O
sent: 448,",",O
sent: 448,Modi,O
sent: 448,will,O
sent: 448,say,O
sent: 448, ,O
sent: 448,Zara,O
sent: 448,Muskura,O
sent: 448,Do,O
sent: 448, ,O
sent: 448,on,O
sent: 448,26,O
sent: 448,May,O
sent: 448,.,O
sent: 448,Read,O
sent: 448,why,O
sent: 448,URL,O
sent: 449,',O
sent: 449,Talvar,O
sent: 449,',O
sent: 449,starring,O
sent: 449,#Irrfan,O
sent: 449,Khan,O
sent: 449,and,O
sent: 449,#Konkana,O
sent: 449,Sen,O
sent: 449,Sharma,O
sent: 449,.,O
sent: 449,The,O
sent: 449,movie,O
sent: 449,is,O
sent: 449,based,O
sent: 449,on,O
sent: 449,the,O
sent: 449,controversial,O
sent: 449,#Aarushi,O
sent: 449,Talwar,O
sent: 449,.,O
sent: 449,URL,O
sent: 450,Yeh,O
sent: 450,Dinda,O
sent: 450,",",O
sent: 450,humesha,O
sent: 450,Dinda,O
sent: 450,hi,O
sent: 450,rahega,O
sent: 451,Congress,O
sent: 451,Is,O
sent: 451,a,O
sent: 451,Party,O
sent: 451,of,O
sent: 451,Terrorist,O
sent: 451,like,O
sent: 451,p,O
sent: 451,.,O
sent: 451,chindabaram,O
sent: 451,",",O
sent: 451,Digvijay,O
sent: 451,",",O
sent: 451,Manish,O
sent: 451,Tiwari,O
sent: 451,",",O
sent: 451,Rajiv,O
sent: 451,Shukla,O
sent: 451,",",O
sent: 451,Pappu,O
sent: 451,n,O
sent: 451,Pappu,O
sent: 451,di,O
sent: 451,maa,O
sent: 451,.,O
sent: 451,#HistoryOfNehruDynasty,O
sent: 452,RT,O
sent: 452,@itss vaibhav,O
sent: 452,:,O
sent: 452,parents,O
sent: 452,:,O
sent: 452,Apna,O
sent: 452,boriya,O
sent: 452,bistar,O
sent: 452,sambhalo,O
sent: 452,aur,O
sent: 452,nikal,O
sent: 452,jao,O
sent: 452,ghar,O
sent: 452,se,O
sent: 452,!,O
sent: 452,She,O
sent: 452,:,O
sent: 452,URL,O
sent: 453,Pakistan,O
sent: 453,ke,O
sent: 453,overconfidence,O
sent: 453,ko,O
sent: 453,manna,O
sent: 453,padega,O
sent: 453,!,O
sent: 453,Rofl,O
sent: 453,:,O
sent: 453,',O
sent: 453,D,O
sent: 453,#IndvsPak,O
sent: 453,#IndWins,O
sent: 453,#WeWontGiveItBack,O
sent: 454,#MahaShivratri,O
sent: 454,May,O
sent: 454,the,O
sent: 454,Lord,O
sent: 454,bless,O
sent: 454,all,O
sent: 454,.,O
sent: 454,Nagendra,O
sent: 454,Haraya MS,O
sent: 454,Subbulakshmi Adi,O
sent: 454,Shankaracharya,O
sent: 454,:,O
sent: 454,URL,O
sent: 454,via,O
sent: 454,@YouTube,O
sent: 455,RT,O
sent: 455,@indianortheast,O
sent: 455,:,O
sent: 455,Three,O
sent: 455,States,O
sent: 455,of,O
sent: 455,North,O
sent: 455,East,O
sent: 455,India,O
sent: 455,lead,O
sent: 455,the,O
sent: 455,table,O
sent: 455,in,O
sent: 455,providing,O
sent: 455,rural,O
sent: 455,jobs,O
sent: 455,in,O
sent: 455,India,O
sent: 455,.,O
sent: 455,Tripura,O
sent: 455,retained,O
sent: 455,its,O
sent: 455,top,O
sent: 455,.,O
sent: 455,URL,O
sent: 456,@SrBachchan,O
sent: 456,Mumbai,O
sent: 456,me,O
sent: 456,har,O
sent: 456,kuch,O
sent: 456, ,O
sent: 456,had,O
sent: 456,se,O
sent: 456,zyaada,O
sent: 456, ,O
sent: 456,he,O
sent: 456,!,O
sent: 456,Har,O
sent: 456,kadam,O
sent: 456,ek,O
sent: 456,naya,O
sent: 456,#YUDH,O
sent: 456,he,O
sent: 456,.!,O
sent: 457,@ArvindKejriwal,O
sent: 457,Tumhare,O
sent: 457,theory,O
sent: 457,se,O
sent: 457,sab,O
sent: 457,kuch,O
sent: 457,chalta,O
sent: 457,hai,O
sent: 457,kya,O
sent: 457,bizarre,O
sent: 457,babu,O
sent: 457, ? ,O
sent: 457,Check,O
sent: 457,karwa,O
sent: 457,lo,O
sent: 457,aur,O
sent: 457,dekh,O
sent: 457,lo,O
sent: 457,.,O
sent: 458,RT,O
sent: 458,@yamemon,O
sent: 458,:,O
sent: 458,Madine,O
sent: 458,ke,O
sent: 458,khitte,O
sent: 458,Khuda,O
sent: 458,tujh,O
sent: 458,ko,O
sent: 458,rakkhe,O
sent: 458, ,O
sent: 458,Gharibon,O
sent: 458,faqiron,O
sent: 458,ke,O
sent: 458,thehrane,O
sent: 458,wale,O
sent: 459,@ImRaina,O
sent: 459,&,O
sent: 459,Indian,O
sent: 459,Cricket,O
sent: 459,Team,O
sent: 459,Aapko,O
sent: 459,MahaShivratri,O
sent: 459,ki,O
sent: 459,Mangal,O
sent: 459,Kamnayein,O
sent: 459,.,O
sent: 459,Jai,O
sent: 459,Bholey,O
sent: 459,.,O
sent: 459,Mahadev,O
sent: 459,se,O
sent: 459,prathna,O
sent: 459,unka,O
sent: 459,Ashirwad,O
sent: 459,hum,O
sent: 459,sab,O
sent: 459,par,O
sent: 459,bana,O
sent: 459,rahey,O
sent: 459,.,O
sent: 460,RT,O
sent: 460,@KiranKS,O
sent: 460,:,O
sent: 460,Modi,O
sent: 460,meets,O
sent: 460,Lance,O
sent: 460,Naik,O
sent: 460,Hanumanthappa,O
sent: 460,.,O
sent: 460,Rahul,O
sent: 460,(,O
sent: 460,out,O
sent: 460,on,O
sent: 460,bail,O
sent: 460,for,O
sent: 460,scam,O
sent: 460,) ,O
sent: 460,meets,O
sent: 460,Kanhaiya,O
sent: 460,Kumar,O
sent: 460,(,O
sent: 460,out,O
sent: 460,on,O
sent: 460,bail,O
sent: 460,for,O
sent: 460,sedition,O
sent: 460,charge,O
sent: 460,) ,O
sent: 460,.,O
sent: 460,#P,O
sent: 461,23,O
sent: 461,March,O
sent: 461,#,O
sent: 461,#BhagatSingh,O
sent: 461,#Rajguru,O
sent: 461,#Sukhdev,O
sent: 461,salute,O
sent: 461,them,O
sent: 461,and,O
sent: 461,our,O
sent: 461,#ind,O
sent: 461,#ARMY,O
sent: 461,#sudhirchaudhari,O
sent: 461,#BharatMataKiJay,O
sent: 461,#HappyHoli,O
sent: 462,Garbage,O
sent: 462,piles,O
sent: 462,up,O
sent: 462,in,O
sent: 462,Hyderabad,O
sent: 462,as,O
sent: 462,Municipal,O
sent: 462,Workers,O
sent: 462,strike,O
sent: 462,continues,O
sent: 462,URL,O
sent: 462,URL,O
sent: 463,Shohag,O
sent: 463,Chand,O
sent: 463,Full,O
sent: 463,Mp3,O
sent: 463,Song,O
sent: 463,Free,O
sent: 463,Download,O
sent: 463,Romeo,O
sent: 463,Vs,O
sent: 463,Juliet,O
sent: 463,Feat,O
sent: 463,.,O
sent: 463,Akassh,O
sent: 463,URL,O
sent: 464,@CricCrazyNIKS,O
sent: 464,so,O
sent: 464,now,O
sent: 464,rcb,O
sent: 464,not,O
sent: 464,using,O
sent: 464,kohli,O
sent: 464,ab,O
sent: 464,or,O
sent: 464,watson,O
sent: 464,to,O
sent: 464,full,O
sent: 464,extent,O
sent: 465,Happy,O
sent: 465,mahashivratri,O
sent: 465,Om,O
sent: 465,Namah,O
sent: 465,Shivai,O
sent: 466,RT,O
sent: 466,@anujjudeeval,O
sent: 466,:,O
sent: 466,Perfect,O
sent: 466,railway,O
sent: 466,budget,O
sent: 466,ever,O
sent: 466,#BudgetBT,O
sent: 466,#,O
sent: 466,#RailBudget2015,O
sent: 466,#IndianRailways,O
sent: 466,@abpnewstv,O
sent: 466,@aajtakki,O
sent: 466,to,O
sent: 466,jal,O
sent: 466,gyi,O
sent: 466,",",O
sent: 466,Pata,O
sent: 466,ni,O
sent: 466,ko,O
sent: 467,#ModiScaredOfSonia,O
sent: 467,it's,O
sent: 467,not,O
sent: 467,about,O
sent: 467,Modi,O
sent: 467,ji,O
sent: 467,",",O
sent: 467,every,O
sent: 467,citizen,O
sent: 467,of,O
sent: 467,India,O
sent: 467,scared,O
sent: 467,of,O
sent: 467,Sonia,O
sent: 467,.,O
sent: 468,RT,O
sent: 468,@FocusNewsIndia,O
sent: 468,:,O
sent: 468,#BREAKING,O
sent: 468, ,O
sent: 468,Lok,O
sent: 468,Sabha,O
sent: 468,#Speaker,O
sent: 468,Sumitra,O
sent: 468,Mahajan,O
sent: 468,rejects,O
sent: 468,#Congress,O
sent: 468,MP,O
sent: 468,Jyotiraditya,O
sent: 468,Scindia's,O
sent: 468,adjournment,O
sent: 468,motion,O
sent: 468,over,O
sent: 468,#Lan,O
sent: 469,RT,O
sent: 469,@RachanasFamily,O
sent: 469,:,O
sent: 469,#RachanaParulkar,O
sent: 469,MahaShivratri,O
sent: 469,Special,O
sent: 469,Interview,O
sent: 469,:,O
sent: 469,Maharana,O
sent: 469,Pratap,O
sent: 469,17th,O
sent: 469,February,O
sent: 469,2015,O
sent: 469, SBS,O
sent: 469,segment,O
sent: 469,URL,O
sent: 470,@muskurana123,O
sent: 470,oh,O
sent: 470,yeah,O
sent: 470,",",O
sent: 470,that,O
sent: 470,whole,O
sent: 470,revenge,O
sent: 470,thingie,O
sent: 470,at,O
sent: 470,least,O
sent: 470,2015,O
sent: 470,ka,O
sent: 470,revenge,O
sent: 470,le,O
sent: 470,liya,O
sent: 471,RT,O
sent: 471,@DrShobha,O
sent: 471,:,O
sent: 471,#7SistersOfIndia,O
sent: 471,Many,O
sent: 471,researchers,O
sent: 471,explain,O
sent: 471,the,O
sent: 471,name,O
sent: 471,',O
sent: 471,Tripura,O
sent: 471,',O
sent: 471,from,O
sent: 471,its,O
sent: 471,etymological,O
sent: 471,origin,O
sent: 471,1 n,O
sent: 471,URL,O
sent: 472,I,O
sent: 472,think,O
sent: 472,only,O
sent: 472,The,O
sent: 472,SuperStar,O
sent: 472,Ajit,O
sent: 472,Agarkar,O
sent: 472,or,O
sent: 472,The,O
sent: 472,MegaStar,O
sent: 472,Munaf,O
sent: 472,Patel,O
sent: 472,can,O
sent: 472,remove,O
sent: 472,Hashim,O
sent: 472,Amla,O
sent: 472,#IndvsSA,O
sent: 472,#INDvSA,O
sent: 472,#ProteaFire,O
sent: 473,@RanaAyyub,O
sent: 473,but,O
sent: 473,aunty,O
sent: 473,ji,O
sent: 473,still,O
sent: 473,tweeting,O
sent: 473,non,O
sent: 473,sense,O
sent: 473,!,O
sent: 474,Mustafizur,O
sent: 474,Rahman,O
sent: 474,is,O
sent: 474,an,O
sent: 474,another,O
sent: 474,level,O
sent: 474,bowler,O
sent: 474,.,O
sent: 474,He,O
sent: 474,is,O
sent: 474,in,O
sent: 474,the,O
sent: 474,league,O
sent: 474,of,O
sent: 474,McGrath,O
sent: 474,&,O
sent: 474,Akram,O
sent: 474,.,O
sent: 474,#LegendInMaking,O
sent: 474,#NZvsBan,O
sent: 474,#IndvsAus,O
sent: 475,RT,O
sent: 475,@TimesNow,O
sent: 475,:,O
sent: 475,Congress,O
sent: 475,reacts,O
sent: 475,to,O
sent: 475,Suresh,O
sent: 475,Prabhu's,O
sent: 475,maiden,O
sent: 475,#RailBudget2015,O
sent: 475,",",O
sent: 475,says,O
sent: 475,",",O
sent: 475, ,O
sent: 475,UPA,O
sent: 475,policies,O
sent: 475,repackaged,O
sent: 475, ,O
sent: 476,@YouTee,O
sent: 476,bhai,O
sent: 476,yeh,O
sent: 476,to,O
sent: 476,hillarious,O
sent: 476,ho,O
sent: 476,gea,O
sent: 476,: D,O
sent: 477,RT,O
sent: 477,@ESPNcricinfo,O
sent: 477,:,O
sent: 477,ICYMI,O
sent: 477,:,O
sent: 477,It,O
sent: 477,was,O
sent: 477,a,O
sent: 477,Virat,O
sent: 477,Kohli,O
sent: 477,special,O
sent: 477,in,O
sent: 477,Mohali,O
sent: 477,Match,O
sent: 477,report,O
sent: 477,:,O
sent: 477,URL,O
sent: 477,#INDvAUS,O
sent: 477,#WT20,O
sent: 477,URL,O
sent: 478,BJP,O
sent: 478,Presents,O
sent: 478,Proof,O
sent: 478,Of,O
sent: 478,PM's,O
sent: 478,Degrees,O
sent: 478,",",O
sent: 478,Demands,O
sent: 478,Apology,O
sent: 478,From,O
sent: 478,Kejriwal,O
sent: 478,:,O
sent: 478,Senior,O
sent: 478,Bharatiya,O
sent: 478,Janata,O
sent: 478,Party,O
sent: 478,(,O
sent: 478,BJP,O
sent: 478,) ,O
sent: 478,leader,O
sent: 478,.,O
sent: 478,URL,O
sent: 479,@Gurmeetramrahim,O
sent: 479,#MustWatchMSG,O
sent: 479,RUBRURATRI,O
sent: 479,TWTRATRI,O
sent: 479,N,O
sent: 479,ZORON,O
sent: 479,CE,O
sent: 479,CHL,O
sent: 479,RAHI,O
sent: 479,MSGRATRI,O
sent: 479,K,O
sent: 479,SATH,O
sent: 479,2,O
sent: 479,AJ,O
sent: 479,HM,O
sent: 479,SBHMAHASHIVRATRI,O
sent: 479,MNANE,O
sent: 479,JA,O
sent: 479,RAHE,O
sent: 479,HAIN,O
sent: 480,RT,O
sent: 480,@coolfunnytshirt,O
sent: 480,:,O
sent: 480,Mithunda,O
sent: 480,could,O
sent: 480,sue,O
sent: 480,Kapil,O
sent: 480,Sharma,O
sent: 480,for,O
sent: 480,copyright,O
sent: 480,infringement,O
sent: 480,of,O
sent: 480,',O
sent: 480,babaji,O
sent: 480,ka,O
sent: 480,thullu,O
sent: 480,',O
sent: 480,URL,O
sent: 481,Sabhi,O
sent: 481,log,O
sent: 481,free,O
sent: 481,WiFi,O
sent: 481,kar,O
sent: 481,rahe,O
sent: 481,he,O
sent: 481,Abhi,O
sent: 481,usme,O
sent: 481,bhi,O
sent: 481,quota,O
sent: 481,hoga,O
sent: 481,kuch,O
