Sent,Word,Tag
sent: 396,sakenge,O
sent: 396,@OneTipOneHand_,O
sent: 396,@Keisar_,O
sent: 396,#RailBudget2015,O
sent: 397,RT,O
sent: 397,@immortal_luster,O
sent: 397,:,O
sent: 397,Baba,O
sent: 397,Gurmeet,O
sent: 397,Ram,O
sent: 397,Rahim,O
sent: 397,Singh,O
sent: 397,Insaan,O
sent: 397,can,O
sent: 397,not,O
sent: 397,book,O
sent: 397,TATKAL,O
sent: 397,ticket,O
sent: 397,because,O
sent: 397,six,O
sent: 397,people,O
sent: 397,.,O
sent: 397,#RailBudget2015,O
sent: 398,@sreesanth36,O
sent: 398,:),O
sent: 398,.,O
sent: 398,Do,O
sent: 398,let,O
sent: 398,me,O
sent: 398,know,O
sent: 398,when,O
sent: 398,you,O
sent: 398,visit,O
sent: 398,Delhi,O
sent: 398,:),O
sent: 398,basi,O
sent: 398,(,O
sent: 398,Basbakan,O
sent: 398,),O
sent: 398,Angela,O
sent: 398,Merkel,O
sent: 399,Bipasha,O
sent: 399,taking,O
sent: 399,pheras,O
sent: 399,the,O
sent: 399,Bengali,O
sent: 399,way,O
sent: 399,!,O
sent: 399,https://t.co/IB8ZvMOWBN,O
sent: 400,Abhishek,O
sent: 400,Chaubey,O
sent: 400,:,O
sent: 400,What,O
sent: 400,a,O
sent: 400,show,O
sent: 400,What,O
sent: 400,a,O
sent: 400,performance,O
sent: 400,",",O
sent: 400,outstanding,O
sent: 400,https://t.co/acesRkNKtV,O
sent: 400,#TweetsNow,O
sent: 400,",",O
sent: 400,#FilmyTweets,O
sent: 400,https://t.co/d6qQBE4g1v,O
sent: 401,Virat,O
sent: 401,Half,O
sent: 401,Century,O
sent: 401,Nee,O
sent: 401,Consistency,O
sent: 401,ki,O
sent: 401,Salaam,O
sent: 401,anna,O
sent: 401,@imVkohli,O
sent: 401,#RCBvRPS,O
sent: 402,Ahetuk,O
sent: 402,(,O
sent: 402,2015,O
sent: 402,),O
sent: 402,Bengali,O
sent: 402,Movie,O
sent: 402,Mp3,O
sent: 402,Songs,O
sent: 402,Album,O
sent: 402,Download,O
sent: 402,http://t.co/Nrm9xZf8cu,O
sent: 403,@Gurmeetramrahim,O
sent: 403,#FansStillEnjoyingMSG2,O
sent: 403,mere,O
sent: 403,papa,O
sent: 403,sebse,O
sent: 403,great,O
sent: 403,hai,O
sent: 403,me,O
sent: 403,papaji,O
sent: 403,.....,O
sent: 403,ye,O
sent: 403,........,O
sent: 404,RT,O
sent: 404,@__chirag_,O
sent: 404,:,O
sent: 404,For,O
sent: 404,every,O
sent: 404,vadapav,O
sent: 404,stall,O
sent: 404,in,O
sent: 404,Mumbai,O
sent: 404,",",O
sent: 404,Gujarat,O
sent: 404,has,O
sent: 404,a,O
sent: 404,Swaminarayan,O
sent: 404,Temple,O
sent: 404,.,O
sent: 404,#trueStory,O
sent: 405,RT,O
sent: 405,@iKunaal,O
sent: 405,:,O
sent: 405,Hahaha,O
sent: 405,poora,O
sent: 405,toh,O
sent: 405,le,O
sent: 405,lete,O
sent: 405,https://t.co/QzfNT1XN7A,O
sent: 406,@EngAsadurRehman,O
sent: 406,ohoooo,O
sent: 406,....,O
sent: 406,Aur,O
sent: 406,twitter,O
sent: 406,pe,O
sent: 406,gap,O
sent: 406,lgau,O
sent: 406,*****,O
sent: 406,se,O
sent: 406,...,O
sent: 407,Lets,O
sent: 407,go,O
sent: 407,Raina,O
sent: 407,!,O
sent: 407,Lets,O
sent: 407,go,O
sent: 407,Dhoni,O
sent: 407,!!,O
sent: 407,#IndvsSA,O
sent: 408,RT,O
sent: 408,@Boxofficenation,O
sent: 408,:,O
sent: 408,@Prakashjaaju,O
sent: 408,@spot_boyy,O
sent: 408,fan,O
sent: 408,ramnavmi,O
sent: 408,main,O
sent: 408,release,O
sent: 408,hu,O
sent: 408,hai,O
sent: 408,sir,O
sent: 408,.,O
sent: 408,70%,O
sent: 408,india,O
sent: 408,chutti,O
sent: 408,hota,O
sent: 408,hai,O
sent: 409,RT,O
sent: 409,@MrsGandhi,O
sent: 409,:,O
sent: 409,Sab,O
sent: 409,mile,O
sent: 409,hue,O
sent: 409,hain,O
sent: 409,ji,O
sent: 409,!!!,O
sent: 409,https://t.co/9yVjyt5e87,O
sent: 410,@gappistanradio,O
sent: 410,Meanwhile,O
sent: 410,Faridabadi,O
sent: 410,",",O
sent: 410,ah,O
sent: 410,!,O
sent: 410,Daily,O
sent: 410,ka,O
sent: 410,routine,O
sent: 410,h,O
sent: 410,",",O
sent: 410,aaj,O
sent: 410,jogging,O
sent: 410,karte,O
sent: 410,hue,O
sent: 410,jaunga,O
sent: 410,.,O
sent: 411,@Gurmeetramrahim,O
sent: 411,jiv,O
sent: 411,htya,O
sent: 411,pr,O
sent: 411,rok,O
sent: 411,lgana,O
sent: 411,ki,O
sent: 411,advise,O
sent: 411,dena,O
sent: 411,#MSGmissionHumanity,O
sent: 412,Bowlers,O
sent: 412,..,O
sent: 412,3-4,O
sent: 412,aur,O
sent: 412,wide,O
sent: 412,bowls,O
sent: 412,dedena,O
sent: 412,zaraa,O
sent: 412,..,O
sent: 412,:P,O
sent: 412,#IndvsSA,O
sent: 413,Hindustan,O
sent: 413,ki,O
sent: 413,Kasam,O
sent: 413,..,O
sent: 413,pataake,O
sent: 413,toh,O
sent: 413,hum,O
sent: 413,he,O
sent: 413,phodenge,O
sent: 413,#PakvsInd,O
sent: 413,#BleedBlue,O
sent: 413,#IndvsPak,O
sent: 413,#76,O
sent: 413,runs,O
sent: 414,Raj,O
sent: 414,thakrey,O
sent: 414,might,O
sent: 414,go,O
sent: 414,cRaZy,O
sent: 414,if,O
sent: 414,Obama,O
sent: 414,have,O
sent: 414,asked,O
sent: 414,Modi,O
sent: 414,',O
sent: 414,kem,O
sent: 414,cho,O
sent: 414,',O
sent: 414,in,O
sent: 414,Marathi,O
sent: 415,RT,O
sent: 415,@BJP4India,O
sent: 415,:,O
sent: 415,Glimpses,O
sent: 415,of,O
sent: 415,PM,O
sent: 415,Shri,O
sent: 415,@narendramodis,O
sent: 415,public,O
sent: 415,meeting,O
sent: 415,in,O
sent: 415,Kerala,O
sent: 415,and,O
sent: 415,Tamil,O
sent: 415,Nadu,O
sent: 415,-,O
sent: 415,https://t.co/Bl36PtOct3,O
sent: 415,https://t.co/3SpTCMn8nx,O
sent: 416,@MildlyClassic,O
sent: 416,wahi,O
sent: 416,jo,O
sent: 416,last,O
sent: 416,salary,O
sent: 416,se,O
sent: 416,kiya,O
sent: 416,.,O
sent: 417,@raviishndtv,O
sent: 417,or,O
sent: 417,modiji,O
sent: 417,ye,O
sent: 417,kaam,O
sent: 417,acche,O
sent: 417,se,O
sent: 417,kr,O
sent: 417,lete,O
sent: 417,h,O
sent: 417,...,O
sent: 418,@andredecunha,O
sent: 418,fans,O
sent: 418,?,O
sent: 418,You,O
sent: 418,really,O
sent: 418,think,O
sent: 418,there,O
sent: 418,are,O
sent: 418,fans,O
sent: 418,already,O
sent: 418,?,O
sent: 418,Arsenal,O
sent: 418,really,O
sent: 418,isn't,O
sent: 418,that,O
sent: 418,popular,O
sent: 418,;),O
sent: 419,This,O
sent: 419,is,O
sent: 419,how,O
sent: 419,we,O
sent: 419,Indians,O
sent: 419,Celebrated,O
sent: 419,#slapday,O
sent: 419,on,O
sent: 419,15-02-2015,O
sent: 419,#indvspak,O
sent: 419,#CWC15,O
sent: 419,pakistaniyo,O
sent: 419,tum,O
sent: 419,se,O
sent: 419,na,O
sent: 419,ho,O
sent: 419,payega,O
sent: 419,..,O
sent: 419,:D,O
sent: 420,Video,O
sent: 420,:,O
sent: 420,Havana&Japa,O
sent: 420,On,O
sent: 420,The,O
sent: 420,Eve,O
sent: 420,Of,O
sent: 420,Mahashivratri,O
sent: 420,At,O
sent: 420,Omkareshwar,O
sent: 420,",",O
sent: 420,Jyotirlinga,O
sent: 420,.,O
sent: 420,http://t.co/b7Blm8yBQM,O
sent: 421,Rply,O
sent: 421,se,O
sent: 421,jiyaa,O
sent: 421,mai,O
sent: 421,Late,O
sent: 421,rply,O
sent: 421,pe,O
sent: 421,maara,O
sent: 421,mai,O
sent: 422,@Rishita_x,O
sent: 422,Spam,O
sent: 422,k,O
sent: 422,liye,O
sent: 422,Sorry,O
sent: 422,but,O
sent: 422,Maza,O
sent: 422,agaya,O
sent: 423,RT,O
sent: 423,@singhAlisha05,O
sent: 423,:,O
sent: 423,Happy,O
sent: 423,mahashivratri,O
sent: 423,to,O
sent: 423,u,O
sent: 423,all,O
sent: 423,..,O
sent: 423,kanyaon,O
sent: 423,ko,O
sent: 423,acha,O
sent: 423,var,O
sent: 423,mile,O
sent: 423,or,O
sent: 423,var,O
sent: 423,ko,O
sent: 423,achi,O
sent: 423,kanya,O
sent: 423,mile,O
sent: 423,...,O
sent: 423,Har,O
sent: 423,Har,O
sent: 423,Mahadev,O
sent: 423,!,O
sent: 423,http://t.co/ytQy3D,O
sent: 424,Baite,O
sent: 424,rahiye,O
sent: 424,",",O
sent: 424,kahi,O
sent: 424,na,O
sent: 424,jaayiye,O
sent: 424,...,O
sent: 424,#RahulGandhi,O
sent: 424,jald,O
sent: 424,hi,O
sent: 424,lautenge,O
sent: 424,ek,O
sent: 424,chote,O
sent: 424,se,O
sent: 424,break,O
sent: 424,ke,O
sent: 424,baad,O
sent: 424,.,O
sent: 424,#RahulOnLeave,O
sent: 425,@BCCI,O
sent: 425,my,O
sent: 425,XI,O
sent: 425,fo,O
sent: 425,2morow,O
sent: 425,:,O
sent: 425,MSD,O
sent: 425,",",O
sent: 425,VK,O
sent: 425,",",O
sent: 425,JINKS,O
sent: 425,",",O
sent: 425,GABBAR,O
sent: 425,",",O
sent: 425,HITMAN,O
sent: 425,",",O
sent: 425,SONU,O
sent: 425,",",O
sent: 425,AXAR,O
sent: 425,",",O
sent: 425,JADDU,O
sent: 425,",",O
sent: 425,BINNY,O
sent: 425,",",O
sent: 425,MOHIT,O
sent: 425,",",O
sent: 425,UMESH,O
sent: 425,#IndvsPak,O
sent: 425,#PakvsInd,O
sent: 425,#CWC15,O
sent: 426,#RailBudget2015,O
sent: 426,RT,O
sent: 426,@PandaJay,O
sent: 426,#RailwayBudget,O
sent: 426,#HeardInCentralHall,O
sent: 426,Q,O
sent: 426,:,O
sent: 426,"""",O
sent: 426,What,O
sent: 426,should,O
sent: 426,we,O
sent: 426,protest,O
sent: 426,",",O
sent: 426,yaar,O
sent: 426,?,O
sent: 426,"""",O
sent: 426,Ans,O
sent: 426,:,O
sent: 426,"""",O
sent: 426,Dhoodtey,O
sent: 426,reh,O
sent: 426,jaogey,O
sent: 426,"""",O
sent: 427,RT,O
sent: 427,@41deepak,O
sent: 427,:,O
sent: 427,After,O
sent: 427,today's,O
sent: 427,match,O
sent: 427,:,O
sent: 427,Anushka,O
sent: 427,Sharma,O
sent: 427,dumps,O
sent: 427,Virat,O
sent: 427,Kohli,O
sent: 427,becoz,O
sent: 427,she,O
sent: 427,found,O
sent: 427,another,O
sent: 427,sharma,O
sent: 427,#RohitSharma,O
sent: 427,&,O
sent: 427,she,O
sent: 427,don't,O
sent: 427,want,O
sent: 427,to,O
sent: 427,change,O
sent: 428,mahashivratri,O
sent: 428,k,O
sent: 428,i,O
sent: 428,shubhkamnay,O
sent: 428,bum,O
sent: 428,bum,O
sent: 428,bhole,O
sent: 428,OM,O
sent: 428,NAMHA,O
sent: 428,SHIVAYE,O
sent: 429,RT,O
sent: 429,@MichaelVaughan,O
sent: 429,:,O
sent: 429,My,O
sent: 429,word,O
sent: 429,....,O
sent: 429,17,O
sent: 429,yrs,O
sent: 429,old,O
sent: 429,....,O
sent: 429,Sarfaraz,O
sent: 429,Khan,O
sent: 429,...,O
sent: 429,Incredible,O
sent: 429,talent,O
sent: 429,....,O
sent: 429,#RCBvRR,O
sent: 429,#IPL2015,O
sent: 430,This,O
sent: 430,is,O
sent: 430,a,O
sent: 430,green,O
sent: 430,chilly,O
sent: 430,from,O
sent: 430,nasik,O
sent: 430,maharashtra,O
sent: 430,.,O
sent: 430,http://t.co/nMliIeZeFi,O
sent: 431,RT,O
sent: 431,@SirHamzaAbbasi,O
sent: 431,:,O
sent: 431,Na,O
sent: 431,do,O
sent: 431,subtwat,O
sent: 431,ja,O
sent: 431,raha,O
sent: 431,hun,O
sent: 431,mai,O
sent: 431,.,O
sent: 432,Bangkok,O
sent: 432,...,O
sent: 432,for,O
sent: 432,wht,O
sent: 432,banging,O
sent: 432,his,O
sent: 432,Kok,O
sent: 432,#WhereIsRahul,O
sent: 432,lerance,O
sent: 432,kehtey,O
sent: 432,ho,O
sent: 432,.,O
sent: 432,Guru,O
sent: 432,tum,O
sent: 432,kisi,O
sent: 432,atankwadi,O
sent: 432,se,O
sent: 432,kam,O
sent: 432,nahi,O
sent: 432,",",O
sent: 432,aacha,O
sent: 432,hua,O
sent: 432,ab,O
sent: 432,tum,O
sent: 432,india,O
sent: 432,ke,O
sent: 432,brand,O
sent: 432,nahi,O
sent: 433,IQBAL,O
sent: 433,tere,O
sent: 433,qoom,O
sent: 433,ka,O
sent: 433,iqbal,O
sent: 433,khoo,O
sent: 433,gaya,O
sent: 433,maazi,O
sent: 433,tu,O
sent: 433,sunahera,O
sent: 433,tha,O
sent: 433,par,O
sent: 433,haal,O
sent: 433,khoo,O
sent: 433,gaya,O
sent: 433,...,O
sent: 433,#MSMSalutesIqbal,O
sent: 434,RT,O
sent: 434,@sh_vArsHa,O
sent: 434,:,O
sent: 434,It's,O
sent: 434,true,O
sent: 434,!,O
sent: 434,Daal,O
sent: 434,Baati,O
sent: 434,Churma,O
sent: 434,Gond,O
sent: 434,&,O
sent: 434,Besan,O
sent: 434,Ke,O
sent: 434,Laddu,O
sent: 434,All,O
sent: 434,type,O
sent: 434,of,O
sent: 434,Seera,O
sent: 434,(,O
sent: 434,halwa,O
sent: 434,),O
sent: 434,.,O
sent: 434,Yeah,O
sent: 434,",",O
sent: 434,My,O
sent: 434,Blood,O
sent: 434,Group,O
sent: 434,Is,O
sent: 434,Ghee,O
sent: 434,Positive,O
sent: 434,https,O
sent: 434,:/,O
sent: 435,@iMoodyMeow,O
sent: 435,hahahahahahahaha,O
sent: 435,itta,O
sent: 435,kafi,O
sent: 435,hai,O
sent: 436,@Gurmeetramrahim,O
sent: 436,#StillMSG2Everywhere,O
sent: 436,pitaji,O
sent: 436,apne,O
sent: 436,charnon,O
sent: 436,Main,O
sent: 436,rakhna,O
sent: 436,duniya,O
sent: 436,ki,O
sent: 436,parvah,O
sent: 436,na,O
sent: 436,rahe,O
sent: 436,himmat,O
sent: 436,do,O
sent: 436,mere,O
sent: 436,MSG,O
sent: 436,Papaji,O
sent: 436,.,O
sent: 437,RT,O
sent: 437,@kkorde01,O
sent: 437,:,O
sent: 437,MUTP-III,O
sent: 437,for,O
sent: 437,Mumbai,O
sent: 437,approved,O
sent: 437,",",O
sent: 437,Great,O
sent: 437,news,O
sent: 437,for,O
sent: 437,suburban,O
sent: 437,Mumbaikars,O
sent: 437,.,O
sent: 437,@sureshpprabhu,O
sent: 437,#RailBudget2015,O
sent: 437,@HTMumbai,O
sent: 438,RT,O
sent: 438,@AAP4ODISHA,O
sent: 438,:,O
sent: 438,Ex-OJM,O
sent: 438,youth,O
sent: 438,leader,O
sent: 438,Tarunkanta,O
sent: 438,Pati,O
sent: 438,",",O
sent: 438,along,O
sent: 438,with,O
sent: 438,several,O
sent: 438,members,O
sent: 438,",",O
sent: 438,joined,O
sent: 438,AAP,O
sent: 438,today,O
sent: 438,;,O
sent: 438,will,O
sent: 438,work,O
sent: 438,full-time,O
sent: 438,4,O
sent: 438,#OdishaJodo,O
sent: 438,https,O
sent: 438,:,O
sent: 439,@mohituraina,O
sent: 439,@saurabhraajjain,O
sent: 439,happy,O
sent: 439,independence,O
sent: 439,day,O
sent: 439,belatedly,O
sent: 439,vande,O
sent: 439,mataram,O
sent: 440,@madhums_,O
sent: 440,@archi7194,O
sent: 440,apko,O
sent: 440,bhi,O
sent: 440,mahashivratri,O
sent: 440,ki,O
sent: 440,bahut,O
sent: 440,bahut,O
sent: 440,badhaiyan,O
sent: 440,",",O
sent: 440,may,O
sent: 440,lord,O
sent: 440,shiva,O
sent: 440,bless,O
sent: 440,all,O
sent: 440,.,O
sent: 440,Thnx,O
sent: 440,.,O
sent: 441,RT,O
sent: 441,@suhasinih,O
sent: 441,:,O
sent: 441,A,O
sent: 441,year,O
sent: 441,after,O
sent: 441,HRD,O
sent: 441,min,O
sent: 441,cancelled,O
sent: 441,German,O
sent: 441,in,O
sent: 441,Kendriya,O
sent: 441,Vidyalayas,O
sent: 441,",",O
sent: 441,Merkel,O
sent: 441,visit,O
sent: 441,gets,O
sent: 441,it,O
sent: 441,back,O
sent: 441,in,O
sent: 441,syllabus,O
sent: 441,",",O
sent: 441,@smritikak,O
sent: 441,http://t.co/t,O
sent: 442,@MeShivShakti,O
sent: 442,Ohm,O
sent: 442,namaha,O
sent: 442,shivya,O
sent: 442,",",O
sent: 442,Happy,O
sent: 442,mahashivratri,O
sent: 442,",",O
sent: 442,hope,O
sent: 442,bholenath,O
sent: 442,aapki,O
sent: 442,sari,O
sent: 442,manokamnaye,O
sent: 442,poori,O
sent: 442,kare,O
sent: 442,",",O
sent: 442,enjoy,O
sent: 442,it,O
sent: 442,.,O
sent: 443,RT,O
sent: 443,@shrishtimona,O
sent: 443,:,O
sent: 443,kabhi,O
sent: 443,kabhi,O
sent: 443,to,O
sent: 443,ye,O
sent: 443,sonch,O
sent: 443,ke,O
sent: 443,bdi,O
sent: 443,hasi,O
sent: 443,a,O
sent: 443,jati,O
sent: 443,hai,O
sent: 443,ki,O
sent: 443,",",O
sent: 443,Neil,O
sent: 443,Nitin,O
sent: 443,Mukesh,O
sent: 443,ke,O
sent: 443,bete,O
sent: 443,ka,O
sent: 443,naam,O
sent: 443,kya,O
sent: 443,hoga,O
sent: 443,.,O
sent: 444,@LOLendraSingh,O
sent: 444,bhai,O
sent: 444,seriously,O
sent: 444,hota,O
sent: 444,ya,O
sent: 444,bas,O
sent: 444,bolra,O
sent: 445,@abhijeetsinger,O
sent: 445,sir,O
sent: 445,agar,O
sent: 445,footpath,O
sent: 445,pe,O
sent: 445,sona,O
sent: 445,crime,O
sent: 445,hai,O
sent: 445,toh,O
sent: 445,hair,O
sent: 445,transplant,O
sent: 445,bhi,O
sent: 445,crime,O
sent: 445,hai,O
sent: 445,.,O
sent: 445,#SalmanGuilty,O
sent: 446,Pandit,O
sent: 446,Brijendra,O
sent: 446,Sharma,O
sent: 446,performing,O
sent: 446,Rudrabhishek,O
sent: 446,Yagya,O
sent: 446,for,O
sent: 446,Mahashivratri,O
sent: 446,yesterday,O
sent: 446,",",O
sent: 446,Feb,O
sent: 446,17th,O
sent: 446,.,O
sent: 446,Har,O
sent: 446,Har,O
sent: 446,Mahadev,O
sent: 446,!,O
sent: 446,http://t.co/jdBUjuLnFS,O
sent: 447,@NaIna0806,O
sent: 447,ye,O
sent: 447,DONO,O
sent: 447,Bhai,O
sent: 447,dikh,O
sent: 447,rahe,O
sent: 447,hai,O
sent: 447,kejriwal,O
sent: 447,Ka,O
sent: 447,baap,O
sent: 447,bhi,O
sent: 447,tharki,O
sent: 447,hoga,O
sent: 448,RT,O
sent: 448,@AAPDelhiFeeds,O
sent: 448,:,O
sent: 448,Sangam,O
sent: 448,Vihar,O
sent: 448,-,O
sent: 448,Work,O
sent: 448,of,O
sent: 448,laying,O
sent: 448,water,O
sent: 448,pipeline,O
sent: 448,in,O
sent: 448,Tughlakabad,O
sent: 448,Extension,O
sent: 448,.,O
sent: 448,MLA,O
sent: 448,;,O
sent: 448,Dinesh,O
sent: 448,Mohaniya,O
sent: 448,https://t.co/NL8BAzLbaY,O
sent: 449,Morata,O
sent: 449,and,O
sent: 449,cuadrado,O
sent: 449,2,O
sent: 449,giant,O
sent: 449,club,O
sent: 449,rejects,O
sent: 449,are,O
sent: 449,now,O
sent: 449,destroying,O
sent: 449,another,O
sent: 449,giant,O
sent: 449,club,O
sent: 449,bayern,O
sent: 449,Munich,O
sent: 449,#Chelsea,O
sent: 449,#RealMadrid,O
sent: 449,#BayernJuve,O
sent: 449,#UCL,O
sent: 450,@viratian4lyf_,O
sent: 450,try,O
sent: 450,nahi,O
sent: 450,karoge,O
sent: 450,to,O
sent: 450,khush,O
sent: 450,rahoge,O
sent: 450,believe,O
sent: 450,me,O
sent: 450,..,O
sent: 450,try,O
sent: 450,karo,O
sent: 450,ge,O
sent: 450,to,O
sent: 450,mushkil,O
sent: 450,ho,O
sent: 450,jayega,O
sent: 450,khush,O
sent: 450,rehna,O
sent: 451,RT,O
sent: 451,@CricketNDTV,O
sent: 451,:,O
sent: 451,#IPL8,O
sent: 451,Rajasthan,O
sent: 451,189/2,O
sent: 451,vs,O
sent: 451,Delhi,O
sent: 451,.,O
sent: 451,Rahane,O
sent: 451,91,O
sent: 451,*,O
sent: 451,",",O
sent: 451,Nair,O
sent: 451,61,O
sent: 451,http://t.co/Dk5TFlfK6W,O
sent: 451,#RRvDD,O
sent: 452,#MSG2In505crOn200thDay,O
sent: 452,@Gurmeetramrahim,O
sent: 452,Thanku,O
sent: 452,for,O
sent: 452,Blessing,O
sent: 452,.....,O
sent: 452,Good,O
sent: 452,Morning,O
sent: 452,Pita,O
sent: 452,G,O
sent: 452,Sewa,O
sent: 452,Simrn,O
sent: 452,parmarth,O
sent: 452,ka,O
sent: 452,Bal,O
sent: 452,bksna,O
sent: 452,ji,O
sent: 453,jai,O
sent: 453,shree,O
sent: 453,krishana,O
sent: 453,n,O
sent: 453,Mahashivratri,O
sent: 453,sab,O
sent: 453,k,O
sent: 453,liye,O
sent: 453,shubh,O
sent: 453,ho,O
sent: 453,r,O
sent: 453,mangalmay,O
sent: 453,ho,O
sent: 454,:,O
sent: 454,LAST,O
sent: 454,NIGHT,O
sent: 454,MAHASHIVRATRI,O
sent: 454,RUDRABHISHEK,O
sent: 454,.....,O
sent: 454,Poojan,O
sent: 454,sampanna,O
sent: 454,...,O
sent: 454,http://t.co/NHvveffMwT,O
sent: 455,Anmona,O
sent: 455,Bangla,O
sent: 455,Music,O
sent: 455,Video,O
sent: 455,HD,O
sent: 455,Download,O
sent: 455,By,O
sent: 455,Ibrar,O
sent: 455,Tipu,O
sent: 455,(,O
sent: 455,2014,O
sent: 455,),O
sent: 455,1080p,O
sent: 455,http://t.co/7L2RWDNUzz,O
sent: 456,Kya,O
sent: 456,aapke,O
sent: 456,bacche,O
sent: 456,aapki,O
sent: 456,baat,O
sent: 456,nahi,O
sent: 456,sunte,O
sent: 456,?,O
sent: 456,Unhe,O
sent: 456,ye,O
sent: 456,tasveer,O
sent: 456,dikhaiye,O
sent: 456,",",O
sent: 456,dar,O
sent: 456,ke,O
sent: 456,maare,O
sent: 456,aapki,O
sent: 456,ek-ek,O
sent: 456,baat,O
sent: 456,sunne,O
sent: 456,lagenge,O
sent: 456,.,O
sent: 456,https://t.co/KqP4ExOBPl,O
sent: 457,Omm,O
sent: 457,Namah,O
sent: 457,Shivay,O
sent: 457,.,O
sent: 457,Maha,O
sent: 457,Dipa,O
sent: 457,@,O
sent: 457,Lingaraj,O
sent: 457,Temple,O
sent: 457,#Bhubaneswar,O
sent: 457,#MahaShivratri,O
sent: 457,http://t.co/rKZ9ZhOs7G,O
sent: 458,If,O
sent: 458,I,O
sent: 458,were,O
sent: 458,Rohit,O
sent: 458,or,O
sent: 458,Dhawan,O
sent: 458,or,O
sent: 458,Raina,O
sent: 458,",",O
sent: 458,I,O
sent: 458,would,O
sent: 458,have,O
sent: 458,been,O
sent: 458,ashamed,O
sent: 458,to,O
sent: 458,be,O
sent: 458,in,O
sent: 458,the,O
sent: 458,team,O
sent: 458,sharing,O
sent: 458,moments,O
sent: 458,with,O
sent: 458,Kohli,O
sent: 458,&,O
sent: 458,Dhoni,O
sent: 458,.,O
sent: 458,#indvsaus,O
sent: 459,#RahulOnLeave,O
sent: 459,BC,O
sent: 459,kiya,O
sent: 459,he,O
sent: 459,kya,O
sent: 459,tha,O
sent: 459,jo,O
sent: 459,chutti,O
sent: 459,me,O
sent: 459,gya,O
sent: 459,hai,O
sent: 459,..,O
sent: 460,I,O
sent: 460,guess,O
sent: 460,dilli,O
sent: 460,k,O
sent: 460,baad,O
sent: 460,Gala,O
sent: 460,Jhaadu,O
sent: 460,k,O
sent: 460,bhi,O
sent: 460,din,O
sent: 460,fir,O
sent: 460,gaye,O
sent: 460,hai,O
sent: 460,...,O
sent: 460,#Jhaadu,O
sent: 460,#ads,O
sent: 461,@Radznanda,O
sent: 461,time,O
sent: 461,wahi,O
sent: 461,rakho,O
sent: 461,date,O
sent: 461,change,O
sent: 461,karlo,O
sent: 461,whenever,O
sent: 461,u,O
sent: 461,say,O
sent: 462,RT,O
sent: 462,@Babu_Bhaiyaa,O
sent: 462,:,O
sent: 462,Congress,O
sent: 462,strategist,O
sent: 462,Prashant,O
sent: 462,Kishor,O
sent: 462,wants,O
sent: 462,Rahul,O
sent: 462,Gandhi,O
sent: 462,as,O
sent: 462,UP,O
sent: 462,CM,O
sent: 462,candidate,O
sent: 462,...,O
sent: 462,Looks,O
sent: 462,like,O
sent: 462,Prashant,O
sent: 462,Kishor,O
sent: 462,taking,O
sent: 462,money,O
sent: 462,from,O
sent: 463,#Mauka,O
sent: 463,mauka,O
sent: 463,har,O
sent: 463,chance,O
sent: 463,pe,O
sent: 463,mara,O
sent: 463,chauka,O
sent: 463,...,O
sent: 463,Well,O
sent: 463,bat,O
sent: 463,#IndianCricketTeam,O
sent: 463,...,O
sent: 463,@StarSportsIndia,O
sent: 463,#IndvsSA,O
sent: 464,Miss,O
sent: 464,being,O
sent: 464,in,O
sent: 464,hometown,O
sent: 464,Udaipur,O
sent: 464,visiting,O
sent: 464,Eklingnathji-King,O
sent: 464,of,O
sent: 464,Mewar,O
sent: 464,",",O
sent: 464,whose,O
sent: 464,Dewan(Primeminister)Rana,O
sent: 464,Pratap,O
sent: 464,was,O
sent: 464,.,O
sent: 464,Jai,O
sent: 464,Eklingnathji,O
sent: 464,#MahaShivratri,O
sent: 465,RT,O
sent: 465,@ITwingDSS,O
sent: 465,:,O
sent: 465,Pious,O
sent: 465,Bhandara,O
sent: 465,for,O
sent: 465,the,O
sent: 465,Foundation,O
sent: 465,Day,O
sent: 465,&,O
sent: 465,Jaam-E-Insan,O
sent: 465,Day,O
sent: 465,will,O
sent: 465,be,O
sent: 465,celebrated,O
sent: 465,on,O
sent: 465,29th,O
sent: 465,April,O
sent: 465,at,O
sent: 465,Shah,O
sent: 465,Satnam,O
sent: 465,Ji,O
sent: 465,Dham,O
sent: 465,",",O
sent: 465,Sirsa,O
sent: 465,from,O
sent: 466,@iAnkurSingh,O
sent: 466,ha,O
sent: 466,ha,O
sent: 466,..,O
sent: 466,Alaah,O
sent: 466,ke,O
sent: 466,naam,O
sent: 466,pe,O
sent: 466,modi,O
sent: 466,ka,O
sent: 466,resignation,O
sent: 466,de,O
sent: 466,baba,O
sent: 466,..,O
sent: 467,@sreesijin,O
sent: 467,@narendramodi,O
sent: 467,@DrGarekar,O
sent: 467,@upma23,O
sent: 467,@KanchanGupta,O
sent: 467,Khun,O
sent: 467,chus,O
sent: 467,rahe,O
sent: 467,he,O
sent: 467,in,O
sent: 467,@narendramodi,O
sent: 467,ka,O
sent: 467,.,O
sent: 467,#LandAcquisitionBill,O
sent: 467,.,O
sent: 467,#Cronycapitalism,O
sent: 467,.,O
sent: 468,RT,O
sent: 468,@AAPDelhiFeeds,O
sent: 468,:,O
sent: 468,Najafgarh,O
sent: 468,-,O
sent: 468,MLA,O
sent: 468,",",O
sent: 468,Kailash,O
sent: 468,Gahlot,O
